score,magnitude,text
-0.6000000238418579,1.2000000476837158,"Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?"
0.10000000149011612,1.5,@katortiz  Not forever... See you soon!
0.0,0.0,"@Lt_Algonquin agreed, I saw the failwhale allllll day today. "
-0.20000000298023224,2.299999952316284,@jdarter Oh! Haha... dude I dont really look at em unless someone says HEY I ADDED YOU. Sorry  I'm so terrible at that. I need a pop up!
0.0,0.30000001192092896,@ninjen I'm sure you're right...    I need to start working out with you and the Nikster... Or Jared at least!
-0.30000001192092896,1.100000023841858,i really hate how people diss my bands!  Trace is clearly NOT ugly!
-0.6000000238418579,0.6000000238418579,"Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls."
-0.10000000149011612,1.0,Why won't you show my location?!   http://twitpic.com/2y2es
-0.699999988079071,0.699999988079071,No picnic  my phone smells like citrus.
-0.10000000149011612,1.2999999523162842,"@ashleyac My donkey is sensitive about such comments. Nevertheless, he'd (and me'd) be glad to see your mug asap. Charger is still awol. "
-0.10000000149011612,1.100000023841858,No new csi tonight.  FML
-0.699999988079071,0.699999988079071,i think my arms are sore from tennis 
-0.800000011920929,1.7000000476837158,wonders why someone that u like so much can make you so unhappy in a split seccond . depressed . 
-0.4000000059604645,0.800000011920929,sleep soon... i just hate saying bye and see you tomorrow for the night. 
-0.30000001192092896,0.30000001192092896,"@statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine "
0.30000001192092896,0.30000001192092896,missin' the boo 
0.20000000298023224,0.20000000298023224,@markhardy1974 Me too  #itm
-0.5,1.5,Damn... I don't have any chalk! MY CHALKBOARD IS USELESS 
-0.5,1.100000023841858,"had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too "
0.4000000059604645,0.4000000059604645,@msdrama hey missed ya at the meeting  sup mama
-0.6000000238418579,2.0,"My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!"
-0.699999988079071,0.699999988079071,why is it always the fat ones?! 
0.0,3.0,"@januarycrimson Sorry, babe!!  My fam annoys me too. Thankfully, they're asleep right now. Muahaha. *evil laugh*"
-0.699999988079071,0.699999988079071,@Hollywoodheat I should have paid more attention when we covered photoshop in my webpage design class in undergrad 
0.0,1.399999976158142,wednesday my b-day! don't know what 2 do!! 
-0.800000011920929,0.800000011920929,Poor cameron (the hills) 
-0.800000011920929,1.7000000476837158,"pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache "
-0.10000000149011612,1.0,"@makeherfamous hmm  , do u really enjoy being with him ? if the problems are too constants u should think things more , find someone ulike"
-0.4000000059604645,0.4000000059604645,Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435
0.20000000298023224,0.4000000059604645,"so rylee,grace...wana go steve's party or not?? SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL....."
0.0,1.7000000476837158,"hey, I actually won one of my bracket pools! Too bad it wasn't the one for money "
-0.699999988079071,0.699999988079071,"@stark YOU don't follow me, either  and i work for you!"
0.0,1.399999976158142,A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.
0.0,0.6000000238418579, Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji
-0.6000000238418579,1.2000000476837158,"@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... "
-0.10000000149011612,0.10000000149011612,Behind on my classes for work 
0.10000000149011612,0.10000000149011612,watching &quot;House&quot; 
0.0,0.10000000149011612,@kpreyes Remember my bum leg? Strikes back this time its serious 
0.4000000059604645,1.0,"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls "
0.20000000298023224,1.399999976158142,Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014
-0.6000000238418579,0.6000000238418579,would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?
-0.800000011920929,0.800000011920929,@Henkuyinepu it's overrated 
-0.20000000298023224,1.2000000476837158,@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times 
-0.800000011920929,0.800000011920929,laying in bed with no voice.. 
-0.800000011920929,1.600000023841858,I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy
-0.699999988079071,0.699999988079071,@jacobsummers Sorry  tell them mea culpa from me and that I really am sorry.
-0.800000011920929,1.600000023841858,"@Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. "
0.0,0.0,@salancaster  hope your ok.
0.6000000238418579,2.5999999046325684,@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love
0.30000001192092896,0.30000001192092896,@HibaNick yeah aw but i know i wudnt stand a chance 
-0.4000000059604645,1.2000000476837158,ugh. cant sleep. its 1:30am. 
-0.10000000149011612,2.200000047683716,Hanging in Crooners. Wanna sing. Can't. Sucks. 
0.30000001192092896,1.5,@eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! 
-0.800000011920929,0.800000011920929,Is pissed off that there's no ASBA's for a radio station. 
0.10000000149011612,0.10000000149011612,wednesday my b-day n don't know what 2 do!  
-0.30000001192092896,0.30000001192092896,I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good. 
-0.800000011920929,2.5999999046325684,I am in pain. My back and sides hurt. Not to mention crying is made of fail. 
-0.800000011920929,0.800000011920929,"Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... "
-0.4000000059604645,0.800000011920929,@allyheman but.. but.. but.. I'm not a big fan on camilla belle 
-0.20000000298023224,2.799999952316284,"@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine "
0.5,0.5,This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done 
-0.10000000149011612,0.10000000149011612,I'm so cold 
-0.5,1.100000023841858,@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow 
0.699999988079071,1.5,@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff
-0.30000001192092896,0.30000001192092896,Hoping the tummy rumbles go away soon 
-0.6000000238418579,1.2000000476837158,"@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. "
0.30000001192092896,0.30000001192092896,almost bedtime 
0.10000000149011612,1.7999999523162842,I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart
0.4000000059604645,0.4000000059604645,Agh...snow!!! 
-0.4000000059604645,0.4000000059604645,i miss kenny powers 
-0.800000011920929,0.800000011920929,"@BridgetsBeaches Thank you for letting people know, but now I'm sad that the direct message I got wasn't actually from Bridget "
0.0,0.0,"...and, India missed out its 100th Test victory n 10th consecutive win without a loss. "
-0.6000000238418579,0.6000000238418579,@JonathanRKnight I guess that's a no then. 
-0.699999988079071,0.699999988079071,sadly is going to bed. 
0.30000001192092896,0.30000001192092896,@ozesteph1992 Shame to hear this Stephan 
0.10000000149011612,0.6000000238418579,@mrsaintnick hey! i'm leavin in the morning... 
-0.4000000059604645,0.800000011920929,"Was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. And only 12 pages are left "
-0.699999988079071,1.399999976158142,laid around too much today... now my head hurts 
0.0,0.800000011920929,@twista202 I still haven't read the 9th&amp;10th Princess diaries  Saving Francesca made me cry at the end. Hmm those are easy books.
-0.800000011920929,0.800000011920929,my nokia 1110 died..  
-0.5,1.0,My mom might have breast cancer won't find out anything for. Like a week I'm so worried! 
0.0,0.4000000059604645,Going to sleep. Hoping tomorrow is a better day. 
-0.20000000298023224,0.800000011920929,@rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too
0.0,0.0,@onemoreproject that is lame 
-0.699999988079071,1.399999976158142,I don't understand... I really don't 
-0.699999988079071,0.699999988079071,HEROES just isn't doing it for me this season... 
-0.5,0.5,Living not downtown sure isn't much fun.  
-0.5,1.100000023841858,@jonathanchard Not calorie wise   I wish junk food was calorie free! I ate a thing of sour skittles and a big ass cherry coke!
-0.5,0.5,Man Work is Hard 
-0.5,0.5,"getting sick  time for some hot tea, studying, and then sleeeep"
-0.4000000059604645,0.8999999761581421,Getting eyebrows waxed. More pain 
-0.6000000238418579,0.6000000238418579,No phantasy star yesterday  going to work...
0.0,1.5,Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well 
-0.20000000298023224,1.899999976158142,Picked Mich St to win it all from the get go.  Was feeling pretty good about that pick all the way up until......tonight.  A's lost too 
-0.10000000149011612,0.10000000149011612,is alone downstairs...working 
-0.8999999761581421,0.8999999761581421,I feel bad for doing it 
-0.699999988079071,1.5,"@RyanSeacrest is it just me, or she hates anoop. i mean seriously, she's kinda mean to him. "
-0.10000000149011612,0.10000000149011612,@pinkserendipity yes sprint has 4g only in baltimore and chicago so far 
-0.800000011920929,1.600000023841858,I'm stuck awake in the middle of the night for the second day in a row. And I felt terrible yesterday. 
0.10000000149011612,0.10000000149011612,Thanks for bursting my bubble 
-0.30000001192092896,1.100000023841858,Going to school soon... can't find anything to wear!! gosh it's so hard 
0.699999988079071,0.699999988079071,@marieclr I was serious  LOL
0.0,0.800000011920929,@naughtyhaughty I had on my page for sooooo long!!! Until it got deleted  Sad day in history
-0.5,0.5,Crazy wind today = no birding  http://ff.im/1XTTi
0.0,0.0,currently at work.. 
-0.20000000298023224,1.399999976158142,Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. 
-0.800000011920929,0.800000011920929,@penndbad send me the DVD cos I have missed out on heaps  NOT happy about that!
-0.699999988079071,0.699999988079071,i don't see the big deal with this website 
-0.20000000298023224,1.2999999523162842,@machineplay I'm so sorry you're having to go through this. Again.  #therapyfail
-0.30000001192092896,0.6000000238418579,@ColinDeMar Far too out of the way for rail.  any other tips?
0.0,4.199999809265137,I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.
0.4000000059604645,0.4000000059604645,"Today I realized I am too good at hiding things, even I can't find it "
0.0,0.0,"Staying at a friends house...house sitting, neighbors are SO loud-having a party "
-0.699999988079071,1.5,@dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!
0.10000000149011612,0.10000000149011612,Check out my mug  http://www.erika-obscura.blogspot.com
-0.5,0.5,Borders closed at 10 
-0.5,1.100000023841858,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days 
-0.10000000149011612,0.20000000298023224,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! 
-0.800000011920929,0.800000011920929,is watching the hill . . .and its making me sad 
0.0,1.600000023841858,So many channels.... yet so so boring... lazy day again  may have to find a hobby
0.10000000149011612,0.10000000149011612,@supersport I miss my buddy  ill be in NY on the 25th
0.4000000059604645,2.5,@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people
-0.20000000298023224,1.100000023841858,Opps.. As I said.. I still got one day remain and now problem come 
-0.30000001192092896,1.2000000476837158,"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb"
0.30000001192092896,0.30000001192092896,@HillyDoP  oH NO
-0.800000011920929,0.800000011920929,spencer is not a good guy. 
-0.4000000059604645,1.2000000476837158,"@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman."
-0.5,0.5,"@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheï¿½s not well "
-0.800000011920929,0.800000011920929,didn't get shit done today ~ i'm so screwed 
0.0,0.0,wanttss to go out 
-0.699999988079071,0.699999988079071,Is not going to sleep tonite. 
-0.800000011920929,0.800000011920929,too worried and tired to post tonight 
-0.800000011920929,0.800000011920929,couldn't get shit done today ~ i'm so screwed 
0.4000000059604645,0.800000011920929,"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep "
-0.6000000238418579,2.0,"@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*("
-0.800000011920929,1.600000023841858,@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now
-0.10000000149011612,0.699999988079071,"@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. "
0.30000001192092896,1.0,@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! 
-0.8999999761581421,0.8999999761581421,i hate to see the spartans so sad 
-0.800000011920929,1.7000000476837158,My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot 
0.699999988079071,0.699999988079071,"@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!"
0.30000001192092896,0.30000001192092896,@mandayyy 
-0.4000000059604645,0.4000000059604645,@twista202 I think I want to read some books but the library doesn't have them 
-0.6000000238418579,0.6000000238418579,My nap was interrupted so many times today  Going out for Japanese with the 'rents again...
-0.699999988079071,1.399999976158142,Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. 
-0.5,1.5,@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.
0.10000000149011612,0.10000000149011612,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie 
-0.8999999761581421,0.8999999761581421,sad that the 'feet' of my macbook just fell off 
-0.20000000298023224,1.600000023841858,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad 
-0.5,1.100000023841858,"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  "
-0.699999988079071,0.699999988079071,"Has now gotten somebody to read his tweets, but cant get them to make an account. "
-0.6000000238418579,0.6000000238418579,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:
-0.20000000298023224,1.100000023841858,@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me 
0.20000000298023224,1.100000023841858,@David_Henrie *thats people mag haha i couldnt fit it all in.. i dont think those pictures ever made it in the magazine tho!  haha
0.30000001192092896,1.100000023841858,@breadandbadger Congrats!!  i totally forgot to submit photos 
0.6000000238418579,1.7999999523162842,"@PaulaAbdul awww, Good luck Paula!! Please don't work too hard  but I hope you have fun  Your new album is gonna be amazing!  xxx"
-0.800000011920929,0.800000011920929,@imaginarypeach now your leaving me  .... -gets sad-
-0.4000000059604645,1.600000023841858,"I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. "
-0.10000000149011612,1.5,SHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED 
0.30000001192092896,1.0,Tuesdayï¿½ll start with reflection ï¿½n then a lecture in Stress reducing techniques. That sure might become very useful for us accompaniers 
-0.800000011920929,0.800000011920929,What tragedy and disaster in the news this week 
-0.20000000298023224,0.20000000298023224,yes yes still trying to find a picture that will upload correclty.. 
-0.10000000149011612,0.8999999761581421,Why oh why was the Red Sox game rained out? I was so looking forward to opening day 
-0.800000011920929,0.800000011920929,I still can't find my keys. 
-0.20000000298023224,0.5,@charlietm I know right. I dunno what is going on with twitter. 
-0.5,0.5,might be getting a sore throat again 
0.0,1.100000023841858,@labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!
-0.699999988079071,1.5,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  
0.20000000298023224,0.4000000059604645,@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd 
-0.4000000059604645,0.800000011920929,is in the bathroom... wake up lakin. 
0.30000001192092896,0.30000001192092896,@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3
0.10000000149011612,0.30000001192092896,"im lonely  keep me company! 22 female, california"
-0.800000011920929,0.800000011920929,bad day at the betfair office 
0.699999988079071,1.5,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!
-0.10000000149011612,0.30000001192092896,I'm really cold. I don't want to go to sleep yet but there's nothing to do 
0.20000000298023224,0.6000000238418579,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! 
-0.5,1.600000023841858,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken
0.6000000238418579,0.6000000238418579,@miss_om Aww  I know I felt like that yesterday at work 
-0.699999988079071,0.699999988079071,@SarahReedSC treaty isn't defined 
-0.4000000059604645,1.399999976158142,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;
-0.30000001192092896,1.7999999523162842,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx
0.30000001192092896,0.6000000238418579,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts
0.30000001192092896,0.30000001192092896,@mandayyy   
-0.10000000149011612,0.10000000149011612,New video card is DOA. 
-0.800000011920929,0.800000011920929,"feeling lost, naked and confused (JK, sort of).....no iphone for me. "
-0.30000001192092896,0.6000000238418579,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work "
-0.4000000059604645,1.399999976158142,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;
-0.5,1.5,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah
-0.699999988079071,1.399999976158142,has lost his ring. It's no-where to be seen 
0.0,1.600000023841858,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY."
0.0,1.7000000476837158,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick 
0.0,0.0,Is fucked to go back to IC 
-0.30000001192092896,1.600000023841858,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. 
0.30000001192092896,0.30000001192092896,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can
-0.800000011920929,0.800000011920929,@kissability Me too I is poor 
0.4000000059604645,0.4000000059604645,help me forget 8th april &amp; 13th july! 
0.30000001192092896,0.6000000238418579,"dierks bentley is comin' to columbus, OH!! i wanna go so bad "
-0.699999988079071,0.699999988079071,i have to take my sidekick back. 
0.5,1.899999976158142,@chriscantore congrats! I'm totally jealous! only wish my XM was working 
-0.800000011920929,0.800000011920929,gr8t my face is very itchy 
-0.30000001192092896,0.8999999761581421,poor socks  luvvvvv the golden retriever!! I want one sighhhh
-0.5,1.100000023841858,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible 
-0.30000001192092896,0.30000001192092896,Aaaaand the nausea is back. 
0.10000000149011612,0.10000000149011612,@DonnieWahlberg ooh Iï¿½m excited and not even going 2 be there  long love YOUTUBE!
-0.6000000238418579,0.6000000238418579,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..
-0.5,0.5,@mathewsmichael  i agree... the jobros dont update theres very often 
-0.20000000298023224,0.20000000298023224,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link 
-0.20000000298023224,0.5,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  )
0.30000001192092896,0.30000001192092896,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!"
-0.30000001192092896,0.30000001192092896,@bostongarden I miss bentley 
-0.699999988079071,0.699999988079071,seriously needs to finish these job applications 
0.10000000149011612,0.10000000149011612,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids"
-0.10000000149011612,2.5,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. 
-0.8999999761581421,0.8999999761581421,@huntermoore I don't want him to ever punch me.  
-0.800000011920929,0.800000011920929,sooo sick of the snow  ughh
-0.20000000298023224,0.20000000298023224,@ITS_NEMESIS ------- 
-0.800000011920929,0.800000011920929,@LoveMeagan it doesn't work your fan is upset 
0.10000000149011612,0.5,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. 
-0.4000000059604645,0.4000000059604645,@zaydia but i cant figure out how to get there / back / pay for a hotel etc 
-0.699999988079071,0.699999988079071,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN "
-0.5,1.600000023841858,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.
-0.20000000298023224,0.20000000298023224,@ThaStevieG but what I really want is my old bass back 
-0.30000001192092896,0.800000011920929,Mad tired today... Callin it in early tonight  nighty night twittas
0.20000000298023224,0.20000000298023224,"@LevenRambin: Take it easy, and be good to you. "
-0.800000011920929,0.800000011920929,I'm afraid I had bad code. 
-0.30000001192092896,1.5,Think I'm going to bed. Goodniight. I hate this 
0.8999999761581421,0.8999999761581421,"@riancurtis  i'm here, friend, and i love you."
-0.20000000298023224,0.20000000298023224,@kariajay  All this time you didn't notice I was gone...just needed DB2 is it??
-0.800000011920929,0.800000011920929,@aaronrva is in the bathroom and i have to pee!    
0.6000000238418579,0.6000000238418579,@ashleyskyy but I wanted a margarita too! 
-0.6000000238418579,0.6000000238418579,@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!
